# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
170.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
173.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
177.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
180.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
182.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
186.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
191.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
194.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
198.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
202.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
205.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
210.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
216.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
220.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
223.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
227.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
230.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
234.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
240.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
246.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
252.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
257.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
260.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
264.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
269.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
274.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
279.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
284.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
290.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
296.0000 -74.4074 -74.9772 -75.2813 -74.4074 -74.9772 -75.2813
301.0000 -74.4074 -74.9772 -75.2813 -73.5789 -74.1541 -74.4605
308.0000 -70.6181 -71.6780 -72.8104 -68.7926 -69.3668 -69.6727
318.0000 -64.4721 -65.5319 -66.6643 -62.7312 -63.3063 -63.6126
328.0000 -59.1715 -60.2314 -61.3638 -57.4586 -58.0341 -58.3406
338.0000 -54.6476 -55.7075 -56.8398 -52.8559 -53.4305 -53.7366
348.0000 -50.6175 -51.6774 -52.8097 -48.8209 -49.3954 -49.7014
357.0000 -47.4070 -48.4669 -49.5992 -45.6074 -46.1819 -46.4879
366.0000 -44.4934 -45.5533 -46.6856 -42.7367 -43.3117 -43.6179
375.0000 -41.9834 -43.0433 -44.1756 -40.1682 -40.7426 -41.0485
385.0000 -39.4812 -40.5411 -41.6735 -37.6217 -38.1956 -38.5014
395.0000 -37.1575 -38.2174 -39.3498 -35.3561 -35.9306 -36.2366
405.0000 -35.1464 -36.2062 -37.3386 -33.3387 -33.9131 -34.2191
414.0000 -33.5418 -34.6017 -35.7340 -31.7090 -32.2831 -32.5890
422.0000 -32.2302 -33.2901 -34.4225 -30.3901 -30.9642 -31.2700
430.0000 -31.0185 -32.0784 -33.2108 -29.1808 -29.7549 -30.0608
441.0000 -29.5392 -30.5991 -31.7314 -27.6782 -28.2521 -28.5579
451.0000 -28.3053 -29.3652 -30.4975 -26.4541 -27.0280 -27.3338
460.0000 -27.3176 -28.3774 -29.5098 -25.4550 -26.0289 -26.3346
470.0000 -26.3137 -27.3736 -28.5060 -24.4461 -25.0199 -25.3256
480.0000 -25.3994 -26.4593 -27.5916 -23.5322 -24.1060 -24.4117
490.0000 -24.6055 -25.6656 -26.7980 -22.7034 -23.2769 -23.5825
500.0000 -23.8154 -24.8762 -26.0085 -21.9492 -22.5230 -22.8287
506.0000 -23.4500 -24.5113 -25.6436 -21.5315 -22.1049 -22.4104
512.0000 -22.9438 -24.0058 -25.1381 -21.1344 -21.7088 -22.0147
520.0000 -22.4124 -23.4755 -24.6079 -20.6391 -21.2139 -21.5201
530.0000 -21.8110 -22.8759 -24.0082 -20.0688 -20.6440 -20.9502
540.0000 -21.2880 -22.3546 -23.4872 -19.5477 -20.1230 -20.4292
550.0000 -20.8705 -21.9385 -23.0722 -19.0717 -19.6462 -19.9522
560.0000 -20.3013 -21.3701 -22.5058 -18.6318 -19.2080 -19.5147
570.0000 -19.8608 -20.9301 -22.0685 -18.2293 -18.8061 -19.1130
580.0000 -19.5054 -20.5747 -21.7167 -17.8605 -18.4371 -18.7439
590.0000 -19.0486 -20.1174 -21.2637 -17.5177 -18.0963 -18.4040
600.0000 -18.6892 -19.7571 -20.9068 -17.2031 -17.7827 -18.0908
610.0000 -18.4361 -19.5025 -20.6549 -16.9157 -17.4945 -17.8023
620.0000 -18.0257 -19.0902 -20.2444 -16.6441 -17.2263 -17.5355
630.0000 -17.7819 -18.8439 -19.9991 -16.3978 -16.9799 -17.2892
640.0000 -17.5173 -18.5763 -19.7315 -16.1682 -16.7513 -17.0611
650.0000 -17.2309 -18.2863 -19.4405 -15.9533 -16.5388 -16.8496
658.0000 -17.0097 -18.0620 -19.2146 -15.7918 -16.3796 -16.6915
665.0000 -16.9584 -18.0076 -19.1583 -15.6655 -16.2504 -16.5611
675.0000 -16.6374 -17.6816 -18.8287 -15.4815 -16.0720 -16.3853
685.0000 -16.3661 -17.4048 -18.5473 -15.3100 -15.9058 -16.2218
695.0000 -16.2142 -17.2468 -18.3835 -15.1584 -15.7540 -16.0701
705.0000 -16.0052 -17.0311 -18.1608 -15.0107 -15.6101 -15.9284
716.0000 -15.8648 -16.8825 -18.0031 -14.8668 -15.4656 -15.7840
726.0000 -15.7225 -16.7321 -17.8431 -14.7427 -15.3425 -15.6618
735.0000 -15.5313 -16.5331 -17.6343 -14.6297 -15.2353 -15.5581
745.0000 -15.5221 -16.5146 -17.6037 -14.5336 -15.1321 -15.4515
755.0000 -15.1923 -16.1748 -17.2504 -14.4034 -15.0188 -15.3488
765.0000 -14.8733 -15.8450 -16.9058 -14.2640 -14.9036 -15.2507
775.0000 -14.9393 -15.8996 -16.9440 -14.2092 -14.8298 -15.1652
785.0000 -14.9645 -15.9126 -16.9390 -14.1448 -14.7547 -15.0840
795.0000 -14.7108 -15.6459 -16.6528 -14.0357 -14.6611 -15.0029
805.0000 -14.5921 -15.5135 -16.4993 -13.9506 -14.5793 -14.9253
815.0000 -14.5498 -15.4568 -16.4198 -13.8835 -14.5071 -14.8510
825.0000 -14.3538 -15.2454 -16.1840 -13.7831 -14.4187 -14.7756
835.0000 -13.9164 -14.7919 -15.7043 -13.5824 -14.2681 -14.6832
845.0000 -14.1130 -14.9715 -15.8558 -13.6212 -14.2650 -14.6370
855.0000 -14.0882 -14.9289 -15.7833 -13.5728 -14.2089 -14.5770
865.0000 -13.9254 -14.7474 -15.5700 -13.4812 -14.1259 -14.5092
875.0000 -13.9026 -14.7050 -15.4939 -13.4387 -14.0752 -14.4539
885.0000 -13.7821 -14.5639 -15.3170 -13.3628 -14.0017 -14.3902
895.0000 -13.7164 -14.4767 -15.1920 -13.3080 -13.9426 -14.3323
905.0000 -13.6174 -14.3552 -15.0306 -13.2407 -13.8734 -14.2687
915.0000 -12.1905 -12.9050 -13.5348 -12.1664 -12.8717 -13.4671
925.0000 -12.2223 -12.8889 -13.4105 -12.1939 -12.8537 -13.3538
935.0000 -11.9006 -12.5510 -13.0360 -11.8855 -12.5329 -13.0088
945.0000 -11.6784 -12.3199 -12.7845 -11.6685 -12.3082 -12.7677
955.0000 -11.5086 -12.1387 -12.5774 -11.5013 -12.1303 -12.5660
965.0000 -11.3330 -11.9652 -12.4088 -11.3277 -11.9591 -12.4005
975.0000 -12.1322 -12.7491 -13.1581 -12.0975 -12.7106 -13.1097
985.0000 -11.3373 -11.9559 -12.3686 -11.3311 -11.9490 -12.3598
995.0000 -11.2872 -11.9075 -12.3241 -11.2813 -11.9009 -12.3155
1005.0000 -11.0767 -11.6987 -12.1192 -11.0728 -11.6943 -12.1135
1015.0000 -11.1065 -11.7304 -12.1549 -11.1021 -11.7253 -12.1483
1025.0000 -11.4389 -12.0645 -12.4932 -11.4288 -12.0531 -12.4781
1035.0000 -11.2305 -11.8323 -12.2070 -11.2239 -11.8252 -12.1987
1045.0000 -10.8855 -11.4884 -11.8654 -10.8823 -11.4850 -11.8614
1055.0000 -10.8614 -11.4654 -11.8448 -10.8583 -11.4620 -11.8408
1065.0000 -10.9193 -11.5243 -11.9063 -10.9155 -11.5202 -11.9013
1075.0000 -10.8270 -11.4332 -11.8176 -10.8238 -11.4297 -11.8134
1085.0000 -10.9443 -11.5516 -11.9386 -10.9399 -11.5468 -11.9328
1095.0000 -10.7797 -11.3882 -11.7779 -10.7766 -11.3848 -11.7737
1105.0000 -10.7800 -11.3897 -11.7821 -10.7767 -11.3861 -11.7776
1115.0000 -10.7793 -11.3902 -11.7853 -10.7758 -11.3864 -11.7807
1125.0000 -10.8212 -11.4334 -11.8313 -10.8172 -11.4290 -11.8259
1135.0000 -10.6980 -11.3115 -11.7123 -10.6949 -11.3081 -11.7080
1145.0000 -10.7382 -11.3530 -11.7567 -10.7346 -11.3490 -11.7518
1155.0000 -10.6957 -11.3119 -11.7186 -10.6924 -11.3082 -11.7139
1165.0000 -10.6491 -11.2666 -11.6764 -10.6460 -11.2631 -11.6720
1175.0000 -10.7849 -11.4038 -11.8167 -10.7805 -11.3989 -11.8104
1185.0000 -10.6286 -11.2489 -11.6651 -10.6254 -11.2454 -11.6605
1195.0000 -10.7374 -11.3592 -11.7785 -10.7332 -11.3544 -11.7724
1205.0000 -10.8296 -11.4529 -11.8756 -10.8242 -11.4468 -11.8677
1215.0000 -10.9653 -11.5901 -12.0162 -10.9579 -11.5816 -12.0050
1225.0000 -10.7020 -11.2718 -11.5759 -10.6978 -11.2676 -11.5717
1235.0000 -10.5206 -11.0904 -11.3945 -10.5178 -11.0876 -11.3917
1245.0000 -10.4812 -11.0510 -11.3551 -10.4785 -11.0483 -11.3524
1255.0000 -10.4884 -11.0582 -11.3623 -10.4856 -11.0554 -11.3595
1265.0000 -10.5516 -11.1215 -11.4255 -10.5483 -11.1182 -11.4223
1275.0000 -10.4238 -10.9936 -11.2977 -10.4212 -10.9911 -11.2952
1285.0000 -10.3998 -10.9696 -11.2737 -10.3973 -10.9672 -11.2713
1295.0000 -10.4873 -11.0572 -11.3613 -10.4843 -11.0541 -11.3582
1305.0000 -10.4754 -11.0452 -11.3493 -10.4724 -11.0422 -11.3463
1315.0000 -10.3807 -10.9505 -11.2546 -10.3782 -10.9480 -11.2521
1325.0000 -10.3907 -10.9606 -11.2647 -10.3882 -10.9580 -11.2621
1335.0000 -10.4272 -10.9970 -11.3011 -10.4244 -10.9942 -11.2983
1345.0000 -10.3405 -10.9103 -11.2144 -10.3381 -10.9079 -11.2120
1355.0000 -10.3532 -10.9230 -11.2271 -10.3507 -10.9205 -11.2246
1365.0000 -10.3818 -10.9516 -11.2557 -10.3790 -10.9488 -11.2529
1375.0000 -10.3629 -10.9328 -11.2368 -10.3603 -10.9301 -11.2342
1385.0000 -10.3392 -10.9090 -11.2131 -10.3366 -10.9064 -11.2105
1395.0000 -10.3560 -10.9258 -11.2299 -10.3532 -10.9231 -11.2271
1405.0000 -10.3292 -10.8990 -11.2031 -10.3266 -10.8964 -11.2005
1415.0000 -10.3437 -10.9135 -11.2176 -10.3409 -10.9107 -11.2148
1425.0000 -10.3228 -10.8926 -11.1967 -10.3201 -10.8899 -11.1940
1435.0000 -10.3189 -10.8888 -11.1928 -10.3163 -10.8861 -11.1902
1442.0000 -10.2894 -10.8592 -11.1633 -10.2869 -10.8567 -11.1608
1447.0000 -10.2752 -10.8451 -11.1491 -10.2728 -10.8426 -11.1467
1455.0000 -10.2882 -10.8580 -11.1621 -10.2857 -10.8555 -11.1596
1465.0000 -10.3103 -10.8801 -11.1842 -10.3075 -10.8773 -11.1814
1475.0000 -10.2989 -10.8687 -11.1728 -10.2962 -10.8660 -11.1701
1485.0000 -10.2882 -10.8580 -11.1621 -10.2855 -10.8554 -11.1595
1495.0000 -10.2659 -10.8357 -11.1398 -10.2633 -10.8332 -11.1372
1505.0000 -10.2841 -10.8539 -11.1580 -10.2813 -10.8511 -11.1552
1512.0000 -10.3317 -10.9015 -11.2056 -10.3286 -10.8984 -11.2025
1517.0000 -10.2902 -10.8600 -11.1641 -10.2873 -10.8572 -11.1612
1525.0000 -10.3163 -10.8861 -11.1902 -10.3133 -10.8831 -11.1872
1535.0000 -10.3519 -10.9217 -11.2258 -10.3485 -10.9183 -11.2224
1545.0000 -10.3268 -10.8966 -11.2007 -10.3236 -10.8934 -11.1975
1555.0000 -10.2992 -10.8691 -11.1732 -10.2962 -10.8660 -11.1701
1565.0000 -10.3119 -10.8818 -11.1858 -10.3087 -10.8785 -11.1826
1575.0000 -10.2849 -10.8547 -11.1588 -10.2818 -10.8516 -11.1557
1585.0000 -10.2584 -10.8282 -11.1323 -10.2554 -10.8252 -11.1293
1595.0000 -10.2365 -10.8064 -11.1104 -10.2337 -10.8035 -11.1076
1605.0000 -10.2316 -10.8014 -11.1055 -10.2288 -10.7986 -11.1027
1615.0000 -10.2237 -10.7935 -11.0976 -10.2208 -10.7906 -11.0947
1625.0000 -10.2413 -10.8111 -11.1152 -10.2383 -10.8081 -11.1122
1635.0000 -10.2204 -10.7902 -11.0943 -10.2175 -10.7873 -11.0914
1645.0000 -10.2039 -10.7737 -11.0778 -10.2011 -10.7709 -11.0750
1655.0000 -10.2317 -10.8015 -11.1056 -10.2286 -10.7984 -11.1025
1665.0000 -10.1948 -10.7646 -11.0687 -10.1919 -10.7617 -11.0658
1672.0000 -10.2422 -10.8120 -11.1161 -10.2390 -10.8088 -11.1129
1677.0000 -10.1920 -10.7618 -11.0659 -10.1891 -10.7589 -11.0630
1685.0000 -10.1570 -10.7269 -11.0310 -10.1543 -10.7242 -11.0282
1695.0000 -10.1844 -10.7542 -11.0583 -10.1815 -10.7513 -11.0554
1705.0000 -10.1907 -10.7605 -11.0646 -10.1877 -10.7575 -11.0616
1715.0000 -10.2100 -10.7798 -11.0839 -10.2068 -10.7766 -11.0807
1725.0000 -10.2102 -10.7800 -11.0841 -10.2069 -10.7767 -11.0808
1735.0000 -10.1727 -10.7425 -11.0466 -10.1697 -10.7395 -11.0436
1745.0000 -10.1844 -10.7542 -11.0583 -10.1812 -10.7510 -11.0551
1755.0000 -10.1414 -10.7113 -11.0153 -10.1386 -10.7084 -11.0125
1765.0000 -10.1757 -10.7455 -11.0496 -10.1726 -10.7424 -11.0465
1775.0000 -10.1670 -10.7368 -11.0409 -10.1639 -10.7337 -11.0378
1785.0000 -10.1489 -10.7187 -11.0228 -10.1458 -10.7156 -11.0197
1795.0000 -10.1143 -10.6841 -10.9882 -10.1114 -10.6813 -10.9853
1805.0000 -10.1193 -10.6892 -10.9933 -10.1164 -10.6862 -10.9903
1815.0000 -10.1399 -10.7097 -11.0138 -10.1368 -10.7066 -11.0107
1825.0000 -10.1350 -10.7048 -11.0089 -10.1319 -10.7017 -11.0058
1835.0000 -10.1405 -10.7103 -11.0144 -10.1373 -10.7071 -11.0112
1845.0000 -10.1691 -10.7389 -11.0430 -10.1657 -10.7355 -11.0396
1855.0000 -10.1645 -10.7343 -11.0384 -10.1610 -10.7309 -11.0349
1865.0000 -10.1526 -10.7224 -11.0265 -10.1492 -10.7191 -11.0231
1875.0000 -10.1119 -10.6817 -10.9858 -10.1088 -10.6786 -10.9827
1885.0000 -10.1493 -10.7192 -11.0232 -10.1459 -10.7157 -11.0198
1895.0000 -10.1582 -10.7280 -11.0321 -10.1547 -10.7245 -11.0286
1905.0000 -10.1230 -10.6928 -10.9969 -10.1197 -10.6895 -10.9936
1915.0000 -10.1383 -10.7081 -11.0122 -10.1349 -10.7047 -11.0088
1925.0000 -10.1403 -10.7102 -11.0143 -10.1369 -10.7067 -11.0108
1935.0000 -10.1220 -10.6918 -10.9959 -10.1186 -10.6884 -10.9925
1945.0000 -10.1031 -10.6729 -10.9770 -10.0998 -10.6696 -10.9737
1955.0000 -10.1362 -10.7060 -11.0101 -10.1326 -10.7024 -11.0065
1967.0000 -10.0881 -10.6579 -10.9620 -10.0849 -10.6547 -10.9588
1976.0000 -10.0802 -10.6500 -10.9541 -10.0770 -10.6468 -10.9509
1984.0000 -10.1010 -10.6709 -10.9750 -10.0977 -10.6675 -10.9716
1995.0000 -10.1078 -10.6776 -10.9817 -10.1044 -10.6742 -10.9783
2005.0000 -10.0991 -10.6689 -10.9730 -10.0958 -10.6656 -10.9697
2015.0000 -10.1057 -10.6755 -10.9796 -10.1022 -10.6720 -10.9761
2025.0000 -10.0874 -10.6572 -10.9613 -10.0840 -10.6538 -10.9579
2035.0000 -10.1140 -10.6838 -10.9879 -10.1104 -10.6802 -10.9843
2045.0000 -10.0933 -10.6631 -10.9672 -10.0899 -10.6597 -10.9638
2055.0000 -10.1022 -10.6720 -10.9761 -10.0987 -10.6685 -10.9726
2065.0000 -10.1006 -10.6704 -10.9745 -10.0971 -10.6669 -10.9710
2074.0000 -10.0747 -10.6445 -10.9486 -10.0713 -10.6412 -10.9452
2078.0000 -10.0999 -10.6697 -10.9738 -10.0964 -10.6662 -10.9703
2085.0000 -10.0900 -10.6598 -10.9639 -10.0865 -10.6563 -10.9604
2095.0000 -10.1014 -10.6712 -10.9753 -10.0978 -10.6676 -10.9717
2105.0000 -10.0943 -10.6641 -10.9682 -10.0907 -10.6605 -10.9646
2115.0000 -10.0973 -10.6671 -10.9712 -10.0937 -10.6635 -10.9676
2125.0000 -10.0809 -10.6507 -10.9548 -10.0774 -10.6472 -10.9513
2135.0000 -10.1082 -10.6781 -10.9822 -10.1045 -10.6743 -10.9784
2145.0000 -10.0942 -10.6640 -10.9681 -10.0905 -10.6603 -10.9644
2155.0000 -10.0789 -10.6487 -10.9528 -10.0753 -10.6451 -10.9492
2165.0000 -10.0881 -10.6579 -10.9620 -10.0844 -10.6542 -10.9583
2175.0000 -10.0879 -10.6577 -10.9618 -10.0842 -10.6540 -10.9581
2185.0000 -10.0893 -10.6592 -10.9633 -10.0855 -10.6553 -10.9594
2195.0000 -10.0665 -10.6363 -10.9404 -10.0628 -10.6326 -10.9367
2205.0000 -10.0727 -10.6425 -10.9466 -10.0689 -10.6387 -10.9428
2215.0000 -10.0846 -10.6544 -10.9585 -10.0807 -10.6505 -10.9546
2225.0000 -10.0912 -10.6610 -10.9651 -10.0871 -10.6569 -10.9610
2235.0000 -10.0586 -10.6284 -10.9325 -10.0547 -10.6245 -10.9286
2245.0000 -10.0711 -10.6409 -10.9450 -10.0670 -10.6368 -10.9409
2255.0000 -10.0769 -10.6467 -10.9508 -10.0727 -10.6425 -10.9466
2265.0000 -10.0622 -10.6320 -10.9361 -10.0581 -10.6279 -10.9320
2275.0000 -10.0445 -10.6143 -10.9184 -10.0404 -10.6103 -10.9143
2285.0000 -10.0288 -10.5986 -10.9027 -10.0248 -10.5946 -10.8987
2295.0000 -10.0407 -10.6106 -10.9147 -10.0366 -10.6064 -10.9105
2305.0000 -10.0364 -10.6062 -10.9103 -10.0322 -10.6020 -10.9061
2315.0000 -10.0450 -10.6148 -10.9189 -10.0406 -10.6104 -10.9145
2325.0000 -10.1212 -10.6910 -10.9951 -10.1159 -10.6857 -10.9898
2335.0000 -10.0550 -10.6249 -10.9290 -10.0504 -10.6202 -10.9243
2345.0000 -10.0619 -10.6317 -10.9358 -10.0571 -10.6269 -10.9310
2355.0000 -10.0282 -10.5980 -10.9021 -10.0236 -10.5935 -10.8976
2365.0000 -10.0518 -10.6216 -10.9257 -10.0469 -10.6167 -10.9208
2375.0000 -10.0345 -10.6043 -10.9084 -10.0298 -10.5996 -10.9037
2385.0000 -10.0556 -10.6254 -10.9295 -10.0505 -10.6204 -10.9244
2395.0000 -10.0252 -10.5950 -10.8991 -10.0204 -10.5902 -10.8943
2405.0000 -10.0357 -10.6055 -10.9096 -10.0307 -10.6005 -10.9046
2415.0000 -10.0227 -10.5925 -10.8966 -10.0177 -10.5876 -10.8917
2425.0000 -9.9989 -10.5687 -10.8728 -9.9942 -10.5640 -10.8681
2435.0000 -10.0095 -10.5793 -10.8834 -10.0045 -10.5743 -10.8784
2445.0000 -9.9838 -10.5536 -10.8577 -9.9791 -10.5489 -10.8530
2455.0000 -9.9863 -10.5561 -10.8602 -9.9815 -10.5513 -10.8554
2465.0000 -9.9826 -10.5524 -10.8565 -9.9778 -10.5476 -10.8517
2475.0000 -9.9911 -10.5609 -10.8650 -9.9861 -10.5559 -10.8600
2485.0000 -9.9721 -10.5419 -10.8460 -9.9672 -10.5370 -10.8411
2495.0000 -9.9839 -10.5537 -10.8578 -9.9789 -10.5487 -10.8528
2505.0000 -9.9487 -10.5185 -10.8226 -9.9439 -10.5137 -10.8178
2513.0000 -9.9797 -10.5495 -10.8536 -9.9746 -10.5444 -10.8485
2518.0000 -9.9677 -10.5376 -10.8416 -9.9627 -10.5326 -10.8367
2525.0000 -9.9831 -10.5529 -10.8570 -9.9779 -10.5477 -10.8518
2535.0000 -9.9769 -10.5467 -10.8508 -9.9718 -10.5416 -10.8457
2545.0000 -9.9782 -10.5480 -10.8521 -9.9730 -10.5428 -10.8469
2555.0000 -9.9526 -10.5224 -10.8265 -9.9476 -10.5174 -10.8215
2565.0000 -9.9545 -10.5243 -10.8284 -9.9494 -10.5192 -10.8233
2575.0000 -9.9310 -10.5008 -10.8049 -9.9262 -10.4960 -10.8001
2585.0000 -9.9293 -10.4992 -10.8032 -9.9245 -10.4943 -10.7984
2595.0000 -9.9289 -10.4987 -10.8028 -9.9240 -10.4938 -10.7979
2605.0000 -9.9377 -10.5075 -10.8116 -9.9327 -10.5025 -10.8066
2615.0000 -9.9375 -10.5073 -10.8114 -9.9325 -10.5023 -10.8064
2625.0000 -9.9199 -10.4897 -10.7938 -9.9150 -10.4848 -10.7889
2635.0000 -9.9108 -10.4806 -10.7847 -9.9060 -10.4758 -10.7799
2645.0000 -9.8805 -10.4503 -10.7544 -9.8759 -10.4457 -10.7498
2655.0000 -9.8754 -10.4453 -10.7493 -9.8709 -10.4407 -10.7448
2665.0000 -9.8981 -10.4680 -10.7720 -9.8934 -10.4632 -10.7673
2675.0000 -9.8803 -10.4501 -10.7542 -9.8757 -10.4455 -10.7496
2685.0000 -9.8790 -10.4488 -10.7529 -9.8743 -10.4442 -10.7482
2695.0000 -9.8885 -10.4583 -10.7624 -9.8837 -10.4535 -10.7576
2705.0000 -9.8773 -10.4472 -10.7512 -9.8726 -10.4425 -10.7465
2715.0000 -9.8887 -10.4586 -10.7627 -9.8839 -10.4537 -10.7578
2725.0000 -9.8846 -10.4544 -10.7585 -9.8798 -10.4496 -10.7537
2735.0000 -9.8638 -10.4337 -10.7377 -9.8592 -10.4290 -10.7331
2745.0000 -9.9038 -10.4736 -10.7777 -9.8986 -10.4684 -10.7725
2755.0000 -9.8956 -10.4654 -10.7695 -9.8905 -10.4603 -10.7644
2765.0000 -9.8808 -10.4506 -10.7547 -9.8759 -10.4457 -10.7498
2775.0000 -9.8616 -10.4314 -10.7355 -9.8568 -10.4267 -10.7308
2785.0000 -9.8698 -10.4396 -10.7437 -9.8649 -10.4347 -10.7388
2795.0000 -9.9375 -10.5073 -10.8114 -9.9317 -10.5016 -10.8056
2805.0000 -9.9089 -10.4787 -10.7828 -9.9034 -10.4733 -10.7774
2815.0000 -9.8473 -10.4171 -10.7212 -9.8426 -10.4124 -10.7165
2825.0000 -9.8356 -10.4055 -10.7095 -9.8310 -10.4008 -10.7049
2835.0000 -9.8466 -10.4164 -10.7205 -9.8418 -10.4116 -10.7157
2845.0000 -9.8510 -10.4208 -10.7249 -9.8461 -10.4160 -10.7201
2855.0000 -9.8532 -10.4230 -10.7271 -9.8483 -10.4181 -10.7222
2865.0000 -9.8290 -10.3988 -10.7029 -9.8243 -10.3941 -10.6982
2875.0000 -9.8303 -10.4002 -10.7042 -9.8256 -10.3954 -10.6995
2885.0000 -9.8247 -10.3945 -10.6986 -9.8200 -10.3898 -10.6939
2895.0000 -9.8259 -10.3957 -10.6998 -9.8211 -10.3909 -10.6950
2910.0000 -9.7988 -10.3686 -10.6727 -9.7943 -10.3641 -10.6682
2930.0000 -9.8033 -10.3731 -10.6772 -9.7987 -10.3685 -10.6726
2950.0000 -9.8009 -10.3707 -10.6748 -9.7962 -10.3660 -10.6701
2970.0000 -9.7907 -10.3605 -10.6646 -9.7861 -10.3559 -10.6600
2990.0000 -9.7838 -10.3536 -10.6577 -9.7792 -10.3491 -10.6531
3010.0000 -9.7736 -10.3434 -10.6475 -9.7691 -10.3389 -10.6430
