# redshift qpah f1000w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
1.0000 7.0000 -26.0577 -24.8539 -25.1280 -25.0422 -24.8559
1.1000 0.0000 -26.6359 -26.4266 -26.2451 -26.0800 -25.9135
1.1000 2.0000 -26.4841 -25.5176 -25.5381 -25.7322 -25.4628
1.1000 7.0000 -26.2418 -25.0085 -25.0433 -25.3172 -25.0146
1.2000 0.0000 -26.6716 -26.6261 -26.3115 -26.2318 -26.0556
1.2000 2.0000 -26.5563 -25.7157 -25.4595 -25.7990 -25.6057
1.2000 7.0000 -26.3536 -25.2095 -24.9508 -25.3549 -25.1566
1.3000 0.0000 -26.6945 -26.7756 -26.4198 -26.3907 -26.1805
1.3000 2.0000 -26.6003 -25.8963 -25.5157 -25.8173 -25.7692
1.3000 7.0000 -26.4242 -25.3952 -25.0042 -25.3399 -25.3312
1.4000 0.0000 -26.7150 -26.8679 -26.5397 -26.4441 -26.2945
1.4000 2.0000 -26.6352 -26.0129 -25.6170 -25.7361 -25.8806
1.4000 7.0000 -26.4794 -25.5152 -25.1053 -25.2407 -25.4423
1.5000 0.0000 -26.7352 -26.9380 -26.6911 -26.5021 -26.4202
1.5000 2.0000 -26.6652 -26.1359 -25.7805 -25.7017 -25.9358
1.5000 7.0000 -26.5241 -25.6449 -25.2715 -25.1977 -25.4782
1.6000 0.0000 -26.7603 -26.9965 -26.8618 -26.5895 -26.5203
1.6000 2.0000 -26.6945 -26.2469 -26.0084 -25.7358 -25.9460
1.6000 7.0000 -26.5595 -25.7633 -25.5074 -25.2279 -25.4703
1.7000 0.0000 -26.7882 -27.0436 -26.9848 -26.6844 -26.5838
1.7000 2.0000 -26.6945 -26.4943 -26.0826 -25.8039 -25.8868
1.7000 7.0000 -26.5169 -26.0494 -25.5790 -25.2948 -25.3934
1.8000 0.0000 -26.8148 -27.0834 -27.0626 -26.7770 -26.6402
1.8000 2.0000 -26.6133 -26.7077 -26.1628 -25.8799 -25.8528
1.8000 7.0000 -26.3197 -26.3198 -25.6602 -25.3706 -25.3500
1.9000 0.0000 -26.8394 -27.1197 -27.1222 -26.8725 -26.7177
1.9000 2.0000 -26.6361 -26.8183 -26.2482 -25.9643 -25.8879
1.9000 7.0000 -26.3408 -26.4662 -25.7487 -25.4553 -25.3819
2.0000 0.0000 -26.8675 -27.1501 -27.1719 -26.9939 -26.8024
2.0000 2.0000 -26.6701 -26.9183 -26.3380 -26.0644 -25.9544
2.0000 7.0000 -26.3796 -26.6093 -25.8433 -25.5554 -25.4477
2.1000 0.0000 -26.9036 -27.1745 -27.2134 -27.1138 -26.8813
2.1000 2.0000 -26.7071 -26.9821 -26.4728 -26.2125 -26.0169
2.1000 7.0000 -26.4172 -26.7032 -25.9906 -25.7080 -25.5098
2.2000 0.0000 -26.9474 -27.1892 -27.2470 -27.1973 -26.9589
2.2000 2.0000 -26.7547 -27.0405 -26.7222 -26.3367 -26.0811
2.2000 7.0000 -26.4680 -26.8014 -26.2837 -25.8375 -25.5738
2.3000 0.0000 -26.9988 -27.1979 -27.2773 -27.2552 -27.0434
2.3000 2.0000 -26.8755 -27.0768 -26.8750 -26.4177 -26.1517
2.3000 7.0000 -26.6586 -26.8673 -26.4764 -25.9218 -25.6443
2.4000 0.0000 -27.0576 -27.2018 -27.3047 -27.3005 -27.1314
2.4000 2.0000 -27.0190 -27.0974 -26.9733 -26.4953 -26.2092
2.4000 7.0000 -26.9297 -26.9081 -26.6056 -26.0036 -25.7006
2.5000 0.0000 -27.1259 -27.2052 -27.3285 -27.3386 -27.2132
2.5000 2.0000 -27.0969 -27.1130 -27.0636 -26.5620 -26.2980
2.5000 7.0000 -27.0267 -26.9397 -26.7327 -26.0743 -25.7912
2.6000 0.0000 -27.2016 -27.2084 -27.3498 -27.3713 -27.2840
2.6000 2.0000 -27.1762 -27.1257 -27.1267 -26.6364 -26.4025
2.6000 7.0000 -27.1139 -26.9656 -26.8239 -26.1550 -25.8998
2.7000 0.0000 -27.2777 -27.2116 -27.3678 -27.3989 -27.3436
2.7000 2.0000 -27.2547 -27.1363 -27.1838 -26.7640 -26.5004
2.7000 7.0000 -27.1973 -26.9872 -26.9118 -26.2999 -26.0027
2.8000 0.0000 -27.3525 -27.2161 -27.3802 -27.4218 -27.3919
2.8000 2.0000 -27.3313 -27.1462 -27.2318 -26.9540 -26.5889
2.8000 7.0000 -27.2778 -27.0051 -26.9928 -26.5321 -26.0967
2.9000 0.0000 -27.4240 -27.2228 -27.3862 -27.4432 -27.4319
2.9000 2.0000 -27.4043 -27.1551 -27.2590 -27.0764 -26.6550
2.9000 7.0000 -27.3545 -27.0171 -27.0426 -26.6922 -26.1666
3.0000 0.0000 -27.4895 -27.2315 -27.3874 -27.4628 -27.4656
3.0000 2.0000 -27.4714 -27.1541 -27.2752 -27.1536 -26.7276
3.0000 7.0000 -27.4253 -27.0006 -27.0763 -26.7973 -26.2451
