# redshift SFR f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
0.2000 267.4000 -23.9660 -24.1154 -23.9595 -24.1523 -24.0439 -24.0765
0.2000 300.7000 -23.9151 -24.0644 -23.9085 -24.1014 -23.9930 -24.0255
0.2000 334.0000 -23.8695 -24.0188 -23.8629 -24.0558 -23.9474 -23.9799
0.2000 367.3000 -23.8282 -23.9775 -23.8216 -24.0145 -23.9061 -23.9386
0.2000 400.6000 -23.7905 -23.9398 -23.7839 -23.9768 -23.8684 -23.9009
0.2000 433.9000 -23.7558 -23.9052 -23.7492 -23.9421 -23.8337 -23.8662
0.2000 467.2000 -23.7237 -23.8731 -23.7171 -23.9100 -23.8016 -23.8341
0.2000 500.5000 -23.6938 -23.8432 -23.6872 -23.8801 -23.7717 -23.8042
0.2000 533.8000 -23.6658 -23.8152 -23.6593 -23.8521 -23.7437 -23.7762
0.2000 567.1000 -23.6395 -23.7889 -23.6330 -23.8259 -23.7175 -23.7500
0.2000 600.4000 -23.6148 -23.7641 -23.6082 -23.8011 -23.6927 -23.7252
0.2000 633.7000 -23.5913 -23.7407 -23.5847 -23.7776 -23.6692 -23.7017
0.2000 667.0000 -23.5691 -23.7184 -23.5625 -23.7554 -23.6470 -23.6795
0.2000 700.3000 -23.5479 -23.6973 -23.5413 -23.7342 -23.6258 -23.6583
0.2000 733.6000 -23.5277 -23.6771 -23.5212 -23.7141 -23.6057 -23.6382
0.2000 766.9000 -23.5085 -23.6578 -23.5019 -23.6948 -23.5864 -23.6189
0.2000 800.2000 -23.4900 -23.6394 -23.4834 -23.6763 -23.5679 -23.6004
0.2000 833.5000 -23.4723 -23.6217 -23.4657 -23.6586 -23.5502 -23.5827
0.2000 866.8000 -23.4553 -23.6046 -23.4487 -23.6416 -23.5332 -23.5657
0.2000 900.1000 -23.4389 -23.5883 -23.4323 -23.6252 -23.5168 -23.5493
0.2000 933.4000 -23.4231 -23.5725 -23.4166 -23.6094 -23.5010 -23.5335
0.2000 966.7000 -23.4079 -23.5573 -23.4013 -23.5942 -23.4858 -23.5183
0.2000 1000.0000 -23.3932 -23.5426 -23.3866 -23.5795 -23.4711 -23.5036
0.3000 1.0000 -26.7459 -27.2235 -26.7474 -26.9067 -26.8812 -26.8417
0.3000 34.3000 -25.2106 -25.6882 -25.2121 -25.3714 -25.3459 -25.3064
0.3000 67.6000 -24.9159 -25.3936 -24.9175 -25.0767 -25.0513 -25.0117
0.3000 100.9000 -24.7420 -25.2196 -24.7435 -24.9028 -24.8773 -24.8378
0.3000 134.2000 -24.6181 -25.0958 -24.6197 -24.7789 -24.7535 -24.7139
0.3000 167.5000 -24.5218 -24.9995 -24.5234 -24.6826 -24.6572 -24.6177
0.3000 200.8000 -24.4431 -24.9208 -24.4447 -24.6039 -24.5785 -24.5389
0.3000 234.1000 -24.3765 -24.8541 -24.3780 -24.5373 -24.5118 -24.4723
0.3000 267.4000 -24.3187 -24.7964 -24.3203 -24.4795 -24.4541 -24.4145
0.3000 300.7000 -24.2677 -24.7454 -24.2693 -24.4285 -24.4031 -24.3636
0.3000 334.0000 -24.2221 -24.6998 -24.2237 -24.3829 -24.3575 -24.3179
0.3000 367.3000 -24.1808 -24.6585 -24.1824 -24.3416 -24.3162 -24.2767
0.3000 400.6000 -24.1431 -24.6208 -24.1447 -24.3039 -24.2785 -24.2390
0.3000 433.9000 -24.1085 -24.5861 -24.1100 -24.2693 -24.2438 -24.2043
0.3000 467.2000 -24.0764 -24.5540 -24.0779 -24.2372 -24.2117 -24.1722
0.3000 500.5000 -24.0464 -24.5241 -24.0480 -24.2073 -24.1818 -24.1423
0.3000 533.8000 -24.0185 -24.4961 -24.0201 -24.1793 -24.1539 -24.1143
0.3000 567.1000 -23.9922 -24.4699 -23.9938 -24.1530 -24.1276 -24.0880
0.3000 600.4000 -23.9674 -24.4451 -23.9690 -24.1282 -24.1028 -24.0633
0.3000 633.7000 -23.9440 -24.4216 -23.9456 -24.1048 -24.0794 -24.0398
0.3000 667.0000 -23.9217 -24.3994 -23.9233 -24.0825 -24.0571 -24.0176
0.3000 700.3000 -23.9006 -24.3782 -23.9022 -24.0614 -24.0360 -23.9964
0.3000 733.6000 -23.8804 -24.3581 -23.8820 -24.0412 -24.0158 -23.9762
0.3000 766.9000 -23.8611 -24.3388 -23.8627 -24.0219 -23.9965 -23.9570
0.3000 800.2000 -23.8427 -24.3203 -23.8442 -24.0035 -23.9780 -23.9385
0.3000 833.5000 -23.8249 -24.3026 -23.8265 -23.9858 -23.9603 -23.9208
0.3000 866.8000 -23.8079 -24.2856 -23.8095 -23.9687 -23.9433 -23.9038
0.3000 900.1000 -23.7916 -24.2692 -23.7931 -23.9524 -23.9269 -23.8874
0.3000 933.4000 -23.7758 -24.2534 -23.7774 -23.9366 -23.9112 -23.8716
0.3000 966.7000 -23.7606 -24.2382 -23.7621 -23.9214 -23.8959 -23.8564
0.3000 1000.0000 -23.7459 -24.2235 -23.7474 -23.9067 -23.8812 -23.8417
0.4000 1.0000 -27.1467 -27.3480 -27.1570 -27.0566 -27.1818 -27.1239
0.4000 34.3000 -25.6114 -25.8127 -25.6217 -25.5213 -25.6465 -25.5886
0.4000 67.6000 -25.3167 -25.5180 -25.3270 -25.2266 -25.3518 -25.2939
0.4000 100.9000 -25.1428 -25.3441 -25.1531 -25.0527 -25.1779 -25.1200
0.4000 134.2000 -25.0189 -25.2202 -25.0292 -24.9288 -25.0540 -24.9961
0.4000 167.5000 -24.9227 -25.1240 -24.9330 -24.8326 -24.9578 -24.8998
0.4000 200.8000 -24.8439 -25.0452 -24.8542 -24.7538 -24.8790 -24.8211
0.4000 234.1000 -24.7773 -24.9786 -24.7876 -24.6872 -24.8124 -24.7545
0.4000 267.4000 -24.7195 -24.9208 -24.7298 -24.6294 -24.7546 -24.6967
0.4000 300.7000 -24.6686 -24.8698 -24.6789 -24.5784 -24.7037 -24.6457
0.4000 334.0000 -24.6229 -24.8242 -24.6332 -24.5328 -24.6580 -24.6001
0.4000 367.3000 -24.5817 -24.7830 -24.5920 -24.4916 -24.6168 -24.5588
0.4000 400.6000 -24.5440 -24.7453 -24.5543 -24.4539 -24.5791 -24.5211
0.4000 433.9000 -24.5093 -24.7106 -24.5196 -24.4192 -24.5444 -24.4865
0.4000 467.2000 -24.4772 -24.6785 -24.4875 -24.3871 -24.5123 -24.4544
0.4000 500.5000 -24.4473 -24.6486 -24.4576 -24.3572 -24.4824 -24.4245
0.4000 533.8000 -24.4193 -24.6206 -24.4296 -24.3292 -24.4544 -24.3965
0.4000 567.1000 -24.3930 -24.5943 -24.4033 -24.3029 -24.4281 -24.3702
0.4000 600.4000 -24.3682 -24.5695 -24.3785 -24.2781 -24.4034 -24.3454
0.4000 633.7000 -24.3448 -24.5461 -24.3551 -24.2547 -24.3799 -24.3220
0.4000 667.0000 -24.3226 -24.5239 -24.3329 -24.2324 -24.3577 -24.2997
0.4000 700.3000 -24.3014 -24.5027 -24.3117 -24.2113 -24.3365 -24.2786
0.4000 733.6000 -24.2812 -24.4825 -24.2915 -24.1911 -24.3163 -24.2584
0.4000 766.9000 -24.2619 -24.4632 -24.2722 -24.1718 -24.2971 -24.2391
0.4000 800.2000 -24.2435 -24.4448 -24.2538 -24.1534 -24.2786 -24.2207
0.4000 833.5000 -24.2258 -24.4271 -24.2361 -24.1357 -24.2609 -24.2030
0.4000 866.8000 -24.2088 -24.4101 -24.2191 -24.1187 -24.2439 -24.1859
0.4000 900.1000 -24.1924 -24.3937 -24.2027 -24.1023 -24.2275 -24.1696
0.4000 933.4000 -24.1766 -24.3779 -24.1869 -24.0865 -24.2117 -24.1538
0.4000 966.7000 -24.1614 -24.3627 -24.1717 -24.0713 -24.1965 -24.1386
0.4000 1000.0000 -24.1467 -24.3480 -24.1570 -24.0566 -24.1818 -24.1239
0.5000 1.0000 -27.5331 -27.3133 -27.6282 -27.1499 -27.3375 -27.3622
0.5000 34.3000 -25.9978 -25.7780 -26.0929 -25.6146 -25.8022 -25.8269
0.5000 67.6000 -25.7032 -25.4833 -25.7983 -25.3200 -25.5075 -25.5323
0.5000 100.9000 -25.5292 -25.3094 -25.6243 -25.1460 -25.3336 -25.3583
0.5000 134.2000 -25.4054 -25.1855 -25.5005 -25.0222 -25.2097 -25.2345
0.5000 167.5000 -25.3091 -25.0893 -25.4042 -24.9259 -25.1134 -25.1382
0.5000 200.8000 -25.2303 -25.0105 -25.3254 -24.8472 -25.0347 -25.0594
0.5000 234.1000 -25.1637 -24.9439 -25.2588 -24.7805 -24.9681 -24.9928
0.5000 267.4000 -25.1059 -24.8861 -25.2010 -24.7228 -24.9103 -24.9350
0.5000 300.7000 -25.0550 -24.8351 -25.1501 -24.6718 -24.8593 -24.8841
0.5000 334.0000 -25.0094 -24.7895 -25.1045 -24.6262 -24.8137 -24.8385
0.5000 367.3000 -24.9681 -24.7482 -25.0632 -24.5849 -24.7724 -24.7972
0.5000 400.6000 -24.9304 -24.7106 -25.0255 -24.5472 -24.7347 -24.7595
0.5000 433.9000 -24.8957 -24.6759 -24.9908 -24.5125 -24.7001 -24.7248
0.5000 467.2000 -24.8636 -24.6438 -24.9587 -24.4804 -24.6680 -24.6927
0.5000 500.5000 -24.8337 -24.6139 -24.9288 -24.4505 -24.6381 -24.6628
0.5000 533.8000 -24.8057 -24.5859 -24.9008 -24.4225 -24.6101 -24.6348
0.5000 567.1000 -24.7794 -24.5596 -24.8745 -24.3963 -24.5838 -24.6085
0.5000 600.4000 -24.7547 -24.5348 -24.8498 -24.3715 -24.5590 -24.5838
0.5000 633.7000 -24.7312 -24.5114 -24.8263 -24.3480 -24.5356 -24.5603
0.5000 667.0000 -24.7090 -24.4891 -24.8041 -24.3258 -24.5133 -24.5381
0.5000 700.3000 -24.6878 -24.4680 -24.7829 -24.3046 -24.4922 -24.5169
0.5000 733.6000 -24.6676 -24.4478 -24.7627 -24.2845 -24.4720 -24.4967
0.5000 766.9000 -24.6484 -24.4285 -24.7435 -24.2652 -24.4527 -24.4775
0.5000 800.2000 -24.6299 -24.4101 -24.7250 -24.2467 -24.4343 -24.4590
0.5000 833.5000 -24.6122 -24.3924 -24.7073 -24.2290 -24.4166 -24.4413
0.5000 866.8000 -24.5952 -24.3753 -24.6903 -24.2120 -24.3995 -24.4243
0.5000 900.1000 -24.5788 -24.3590 -24.6739 -24.1956 -24.3832 -24.4079
0.5000 933.4000 -24.5630 -24.3432 -24.6581 -24.1799 -24.3674 -24.3921
0.5000 966.7000 -24.5478 -24.3280 -24.6429 -24.1646 -24.3522 -24.3769
0.5000 1000.0000 -24.5331 -24.3133 -24.6282 -24.1499 -24.3375 -24.3622
0.6000 1.0000 -27.7852 -27.3497 -27.7702 -27.4073 -27.4434 -27.5355
0.6000 34.3000 -26.2499 -25.8144 -26.2349 -25.8720 -25.9081 -26.0002
0.6000 67.6000 -25.9552 -25.5197 -25.9402 -25.5774 -25.6135 -25.7056
0.6000 100.9000 -25.7813 -25.3458 -25.7663 -25.4034 -25.4395 -25.5316
0.6000 134.2000 -25.6574 -25.2219 -25.6424 -25.2796 -25.3157 -25.4078
0.6000 167.5000 -25.5611 -25.1256 -25.5462 -25.1833 -25.2194 -25.3115
0.6000 200.8000 -25.4824 -25.0469 -25.4674 -25.1045 -25.1407 -25.2328
0.6000 234.1000 -25.4158 -24.9803 -25.4008 -25.0379 -25.0740 -25.1661
0.6000 267.4000 -25.3580 -24.9225 -25.3430 -24.9802 -25.0163 -25.1084
0.6000 300.7000 -25.3070 -24.8715 -25.2920 -24.9292 -24.9653 -25.0574
0.6000 334.0000 -25.2614 -24.8259 -25.2464 -24.8836 -24.9197 -25.0118
0.6000 367.3000 -25.2201 -24.7846 -25.2052 -24.8423 -24.8784 -24.9705
0.6000 400.6000 -25.1824 -24.7470 -25.1675 -24.8046 -24.8407 -24.9328
0.6000 433.9000 -25.1478 -24.7123 -25.1328 -24.7699 -24.8061 -24.8981
0.6000 467.2000 -25.1157 -24.6802 -25.1007 -24.7378 -24.7739 -24.8660
0.6000 500.5000 -25.0857 -24.6503 -25.0708 -24.7079 -24.7440 -24.8361
0.6000 533.8000 -25.0578 -24.6223 -25.0428 -24.6799 -24.7161 -24.8081
0.6000 567.1000 -25.0315 -24.5960 -25.0165 -24.6537 -24.6898 -24.7819
0.6000 600.4000 -25.0067 -24.5712 -24.9917 -24.6289 -24.6650 -24.7571
0.6000 633.7000 -24.9833 -24.5478 -24.9683 -24.6054 -24.6416 -24.7336
0.6000 667.0000 -24.9610 -24.5255 -24.9461 -24.5832 -24.6193 -24.7114
0.6000 700.3000 -24.9399 -24.5044 -24.9249 -24.5620 -24.5982 -24.6902
0.6000 733.6000 -24.9197 -24.4842 -24.9047 -24.5419 -24.5780 -24.6701
0.6000 766.9000 -24.9004 -24.4649 -24.8854 -24.5226 -24.5587 -24.6508
0.6000 800.2000 -24.8820 -24.4465 -24.8670 -24.5041 -24.5402 -24.6323
0.6000 833.5000 -24.8642 -24.4288 -24.8493 -24.4864 -24.5225 -24.6146
0.6000 866.8000 -24.8472 -24.4117 -24.8323 -24.4694 -24.5055 -24.5976
0.6000 900.1000 -24.8309 -24.3954 -24.8159 -24.4530 -24.4891 -24.5812
0.6000 933.4000 -24.8151 -24.3796 -24.8001 -24.4372 -24.4734 -24.5655
0.6000 966.7000 -24.7999 -24.3644 -24.7849 -24.4220 -24.4581 -24.5502
0.6000 1000.0000 -24.7852 -24.3497 -24.7702 -24.4073 -24.4434 -24.5355
0.7000 1.0000 -28.0158 -27.5328 -27.7520 -27.6928 -27.4985 -27.6198
0.7000 34.3000 -26.4805 -25.9975 -26.2167 -26.1575 -25.9632 -26.0845
0.7000 67.6000 -26.1859 -25.7028 -25.9221 -25.8628 -25.6686 -25.7899
0.7000 100.9000 -26.0119 -25.5289 -25.7481 -25.6889 -25.4946 -25.6159
0.7000 134.2000 -25.8881 -25.4050 -25.6243 -25.5650 -25.3708 -25.4921
0.7000 167.5000 -25.7918 -25.3088 -25.5280 -25.4688 -25.2745 -25.3958
0.7000 200.8000 -25.7131 -25.2300 -25.4493 -25.3900 -25.1958 -25.3170
0.7000 234.1000 -25.6464 -25.1634 -25.3826 -25.3234 -25.1291 -25.2504
0.7000 267.4000 -25.5887 -25.1056 -25.3249 -25.2656 -25.0714 -25.1926
0.7000 300.7000 -25.5377 -25.0546 -25.2739 -25.2147 -25.0204 -25.1417
0.7000 334.0000 -25.4921 -25.0090 -25.2283 -25.1690 -24.9748 -25.0961
0.7000 367.3000 -25.4508 -24.9678 -25.1870 -25.1278 -24.9335 -25.0548
0.7000 400.6000 -25.4131 -24.9301 -25.1493 -25.0901 -24.8958 -25.0171
0.7000 433.9000 -25.3784 -24.8954 -25.1146 -25.0554 -24.8611 -24.9824
0.7000 467.2000 -25.3463 -24.8633 -25.0825 -25.0233 -24.8290 -24.9503
0.7000 500.5000 -25.3164 -24.8334 -25.0526 -24.9934 -24.7991 -24.9204
0.7000 533.8000 -25.2885 -24.8054 -25.0246 -24.9654 -24.7711 -24.8924
0.7000 567.1000 -25.2622 -24.7791 -24.9984 -24.9391 -24.7449 -24.8661
0.7000 600.4000 -25.2374 -24.7543 -24.9736 -24.9143 -24.7201 -24.8414
0.7000 633.7000 -25.2139 -24.7309 -24.9501 -24.8909 -24.6966 -24.8179
0.7000 667.0000 -25.1917 -24.7086 -24.9279 -24.8687 -24.6744 -24.7957
0.7000 700.3000 -25.1705 -24.6875 -24.9067 -24.8475 -24.6532 -24.7745
0.7000 733.6000 -25.1504 -24.6673 -24.8866 -24.8273 -24.6331 -24.7543
0.7000 766.9000 -25.1311 -24.6480 -24.8673 -24.8080 -24.6138 -24.7351
0.7000 800.2000 -25.1126 -24.6296 -24.8488 -24.7896 -24.5953 -24.7166
0.7000 833.5000 -25.0949 -24.6119 -24.8311 -24.7719 -24.5776 -24.6989
0.7000 866.8000 -25.0779 -24.5949 -24.8141 -24.7549 -24.5606 -24.6819
0.7000 900.1000 -25.0615 -24.5785 -24.7977 -24.7385 -24.5442 -24.6655
0.7000 933.4000 -25.0458 -24.5627 -24.7820 -24.7227 -24.5285 -24.6497
0.7000 966.7000 -25.0305 -24.5475 -24.7667 -24.7075 -24.5132 -24.6345
0.7000 1000.0000 -25.0158 -24.5328 -24.7520 -24.6928 -24.4985 -24.6198
0.8000 1.0000 -28.5414 -27.7596 -27.6689 -28.1072 -27.6511 -27.6995
0.8000 34.3000 -27.0061 -26.2243 -26.1336 -26.5719 -26.1158 -26.1642
0.8000 67.6000 -26.7114 -25.9297 -25.8389 -26.2772 -25.8212 -25.8696
0.8000 100.9000 -26.5375 -25.7557 -25.6650 -26.1033 -25.6472 -25.6956
0.8000 134.2000 -26.4136 -25.6319 -25.5411 -25.9794 -25.5234 -25.5718
0.8000 167.5000 -26.3174 -25.5356 -25.4449 -25.8832 -25.4271 -25.4755
0.8000 200.8000 -26.2386 -25.4568 -25.3661 -25.8044 -25.3484 -25.3968
0.8000 234.1000 -26.1720 -25.3902 -25.2995 -25.7378 -25.2817 -25.3301
0.8000 267.4000 -26.1142 -25.3324 -25.2417 -25.6800 -25.2240 -25.2724
0.8000 300.7000 -26.0632 -25.2815 -25.1907 -25.6290 -25.1730 -25.2214
0.8000 334.0000 -26.0176 -25.2359 -25.1451 -25.5834 -25.1274 -25.1758
0.8000 367.3000 -25.9764 -25.1946 -25.1039 -25.5422 -25.0861 -25.1345
0.8000 400.6000 -25.9387 -25.1569 -25.0662 -25.5045 -25.0484 -25.0968
0.8000 433.9000 -25.9040 -25.1222 -25.0315 -25.4698 -25.0137 -25.0621
0.8000 467.2000 -25.8719 -25.0901 -24.9994 -25.4377 -24.9816 -25.0300
0.8000 500.5000 -25.8420 -25.0602 -24.9695 -25.4078 -24.9517 -25.0001
0.8000 533.8000 -25.8140 -25.0322 -24.9415 -25.3798 -24.9237 -24.9722
0.8000 567.1000 -25.7877 -25.0060 -24.9152 -25.3535 -24.8975 -24.9459
0.8000 600.4000 -25.7629 -24.9812 -24.8904 -25.3287 -24.8727 -24.9211
0.8000 633.7000 -25.7395 -24.9577 -24.8670 -25.3053 -24.8492 -24.8976
0.8000 667.0000 -25.7173 -24.9355 -24.8448 -25.2831 -24.8270 -24.8754
0.8000 700.3000 -25.6961 -24.9143 -24.8236 -25.2619 -24.8058 -24.8542
0.8000 733.6000 -25.6759 -24.8942 -24.8034 -25.2417 -24.7857 -24.8341
0.8000 766.9000 -25.6566 -24.8749 -24.7841 -25.2224 -24.7664 -24.8148
0.8000 800.2000 -25.6382 -24.8564 -24.7657 -25.2040 -24.7479 -24.7963
0.8000 833.5000 -25.6205 -24.8387 -24.7480 -25.1863 -24.7302 -24.7786
0.8000 866.8000 -25.6035 -24.8217 -24.7310 -25.1693 -24.7132 -24.7616
0.8000 900.1000 -25.5871 -24.8053 -24.7146 -25.1529 -24.6968 -24.7452
0.8000 933.4000 -25.5713 -24.7895 -24.6988 -25.1371 -24.6811 -24.7295
0.8000 966.7000 -25.5561 -24.7743 -24.6836 -25.1219 -24.6658 -24.7142
0.8000 1000.0000 -25.5414 -24.7596 -24.6689 -25.1072 -24.6511 -24.6995
0.9000 1.0000 -28.8287 -28.0123 -27.7175 -28.1928 -27.8517 -27.7251
0.9000 34.3000 -27.2934 -26.4770 -26.1822 -26.6575 -26.3164 -26.1898
0.9000 67.6000 -26.9988 -26.1823 -25.8876 -26.3628 -26.0217 -25.8952
0.9000 100.9000 -26.8248 -26.0084 -25.7136 -26.1889 -25.8478 -25.7212
0.9000 134.2000 -26.7010 -25.8845 -25.5898 -26.0650 -25.7239 -25.5974
0.9000 167.5000 -26.6047 -25.7882 -25.4935 -25.9687 -25.6277 -25.5011
0.9000 200.8000 -26.5260 -25.7095 -25.4148 -25.8900 -25.5489 -25.4224
0.9000 234.1000 -26.4593 -25.6429 -25.3481 -25.8234 -25.4823 -25.3557
0.9000 267.4000 -26.4016 -25.5851 -25.2904 -25.7656 -25.4245 -25.2980
0.9000 300.7000 -26.3506 -25.5341 -25.2394 -25.7146 -25.3736 -25.2470
0.9000 334.0000 -26.3050 -25.4885 -25.1938 -25.6690 -25.3279 -25.2014
0.9000 367.3000 -26.2637 -25.4472 -25.1525 -25.6277 -25.2867 -25.1601
0.9000 400.6000 -26.2260 -25.4095 -25.1148 -25.5900 -25.2490 -25.1224
0.9000 433.9000 -26.1913 -25.3749 -25.0801 -25.5554 -25.2143 -25.0877
0.9000 467.2000 -26.1592 -25.3428 -25.0480 -25.5233 -25.1822 -25.0556
0.9000 500.5000 -26.1293 -25.3129 -25.0181 -25.4934 -25.1523 -25.0257
0.9000 533.8000 -26.1014 -25.2849 -24.9901 -25.4654 -25.1243 -24.9977
0.9000 567.1000 -26.0751 -25.2586 -24.9639 -25.4391 -25.0980 -24.9715
0.9000 600.4000 -26.0503 -25.2338 -24.9391 -25.4143 -25.0732 -24.9467
0.9000 633.7000 -26.0269 -25.2104 -24.9156 -25.3909 -25.0498 -24.9232
0.9000 667.0000 -26.0046 -25.1881 -24.8934 -25.3686 -25.0276 -24.9010
0.9000 700.3000 -25.9835 -25.1670 -24.8722 -25.3475 -25.0064 -24.8798
0.9000 733.6000 -25.9633 -25.1468 -24.8521 -25.3273 -24.9862 -24.8597
0.9000 766.9000 -25.9440 -25.1275 -24.8328 -25.3080 -24.9669 -24.8404
0.9000 800.2000 -25.9255 -25.1091 -24.8143 -25.2896 -24.9485 -24.8219
0.9000 833.5000 -25.9078 -25.0914 -24.7966 -25.2719 -24.9308 -24.8042
0.9000 866.8000 -25.8908 -25.0743 -24.7796 -25.2548 -24.9138 -24.7872
0.9000 900.1000 -25.8744 -25.0580 -24.7632 -25.2385 -24.8974 -24.7708
0.9000 933.4000 -25.8587 -25.0422 -24.7474 -25.2227 -24.8816 -24.7551
0.9000 966.7000 -25.8434 -25.0270 -24.7322 -25.2075 -24.8664 -24.7398
0.9000 1000.0000 -25.8287 -25.0123 -24.7175 -25.1928 -24.8517 -24.7251
1.0000 1.0000 -29.0577 -28.2060 -27.8539 -28.1280 -28.0422 -27.8559
1.0000 34.3000 -27.5224 -26.6707 -26.3186 -26.5927 -26.5069 -26.3206
1.0000 67.6000 -27.2278 -26.3760 -26.0240 -26.2981 -26.2123 -26.0259
1.0000 100.9000 -27.0538 -26.2021 -25.8500 -26.1241 -26.0383 -25.8520
1.0000 134.2000 -26.9299 -26.0782 -25.7262 -26.0003 -25.9145 -25.7281
1.0000 167.5000 -26.8337 -25.9820 -25.6299 -25.9040 -25.8182 -25.6319
1.0000 200.8000 -26.7549 -25.9032 -25.5512 -25.8253 -25.7394 -25.5531
1.0000 234.1000 -26.6883 -25.8366 -25.4845 -25.7586 -25.6728 -25.4865
1.0000 267.4000 -26.6305 -25.7788 -25.4268 -25.7009 -25.6151 -25.4287
1.0000 300.7000 -26.5796 -25.7279 -25.3758 -25.6499 -25.5641 -25.3777
1.0000 334.0000 -26.5340 -25.6822 -25.3302 -25.6043 -25.5185 -25.3321
1.0000 367.3000 -26.4927 -25.6410 -25.2889 -25.5630 -25.4772 -25.2908
1.0000 400.6000 -26.4550 -25.6033 -25.2512 -25.5253 -25.4395 -25.2532
1.0000 433.9000 -26.4203 -25.5686 -25.2165 -25.4906 -25.4048 -25.2185
1.0000 467.2000 -26.3882 -25.5365 -25.1844 -25.4585 -25.3727 -25.1864
1.0000 500.5000 -26.3583 -25.5066 -25.1545 -25.4286 -25.3428 -25.1565
1.0000 533.8000 -26.3303 -25.4786 -25.1265 -25.4006 -25.3148 -25.1285
1.0000 567.1000 -26.3040 -25.4523 -25.1003 -25.3744 -25.2886 -25.1022
1.0000 600.4000 -26.2793 -25.4276 -25.0755 -25.3496 -25.2638 -25.0774
1.0000 633.7000 -26.2558 -25.4041 -25.0520 -25.3261 -25.2403 -25.0540
1.0000 667.0000 -26.2336 -25.3819 -25.0298 -25.3039 -25.2181 -25.0317
1.0000 700.3000 -26.2124 -25.3607 -25.0086 -25.2827 -25.1969 -25.0106
