# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
122101312.917 462235582.185 -0.0513966937096 4.75348293753 0.806372722101 7.8698759031 12.8033217938 0.0 0.277192982375 -1.20395402837 
409216192.424 924651959.922 -0.0271080546511 0.247194667253 0.109688071115 11.516186116 12.1122239564 0.195016435416 0.745856197004 -2.50455590911 
214207794.9 19250428.4884 -0.820438212572 17.2990203147 0.95730540426 1.05044698018 7.81837689783 0.0 0.593013676433 -2.74768727591 
22786896.5315 159821901.082 -0.888057188079 3.08230011096 0.233385603995 11.3915109814 11.0549602663 0.45266665055 1.52781537348 -0.562086443495 
261405973998.0 18129231211.0 -0.165289670918 0.277483454584 0.115248112036 5.49526382418 8.84133935231 0.332956475264 0.274781139867 -1.14163029696 
37444629.5503 518418185.881 -0.732413135394 7.52872062524 0.362852238465 3.20164496078 0.957461012437 0.500361858089 0.00812753393529 -2.07044166002 
10949760.74 22697986.541 -0.977682530031 5.0578433829 1.44424869339 5.25074427432 8.70114156296 0.886284904851 0.489037374851 -1.33667100045 
83512529.2345 99649849.8778 -0.0801641758415 1.34847882676 0.142466777927 2.38113563687 8.1342487191 0.00620306631119 1.57490885536 -1.58415508473 
2.66050381951e+12 88521144093.6 -0.860648875942 18.1386812858 0.126960101284 8.40702674543 2.47592213227 1.82106374871 0.0 -2.64752375814 
1237541292.05 597580681.431 -0.664163045052 2.30568403672 0.140521455052 0.0172170942798 11.7598176537 0.364657360598 0.0 -0.997900063031 
38520051786.0 397066351423.0 -0.0176090810576 1.10522060719 0.159775093184 11.8212915706 5.73921378214 0.993890694482 0.168439550037 -1.4293450081 
181017056.977 2394174176.59 -0.0766100588131 4.56845501937 0.807151330159 1.93683555382 4.69281078888 0.0104533755009 0.0 -2.08776643918 
718541976959.0 389110517174.0 -0.472968223821 18.5449782377 3.9600269659 6.73713807549 2.38411072199 1.14572765244 0.647204861143 -0.709376715893 
127273184.493 2468688953.74 -0.0677637646781 72.4912181446 1.1331563253 9.83695894415 4.78796323046 0.653104017368 0.282473637834 -1.13149544304 
426608231.602 38971590.1354 -0.176826449662 33.677666344 0.485240642606 4.08518449924 4.14855731624 0.573223490859 0.0 -2.75161701856 
1.97435424112e+12 855761743289.0 -0.974640827709 0.542086808974 0.246045716979 1.39703835551 12.9427281767 0.811330608946 0.0329391218467 -2.62300151768 
410330782.046 462264003.759 -0.803476438141 0.230194297167 0.113080436401 11.6976577855 8.67542912643 0.244511102455 0.785458822221 -0.437040361752 
472026198442.0 5563916207.76 -0.66250746445 4.62515371723 0.147294173933 1.40513154596 10.1742338706 0.624316493898 0.553890030625 -1.37275454169 
17808605929.8 76242198.6653 -0.215140221747 1.46593858616 0.392557985781 13.9673926555 3.63915884192 0.143449265988 0.0 -1.40667313431 
283479936.971 1803417127.12 -0.720501886945 0.628280191659 0.104457222769 10.8137597704 8.04140699068 0.53395478606 0.63183124245 -1.0600308137 
3.02491586984e+12 138541023659.0 -0.872386040962 20.8006116804 1.23057581315 3.66279928706 2.89959380922 1.00206355052 0.0 -2.81041617686 
16238321.4133 19075956.9128 -0.48311067776 0.411601628577 0.133456030205 4.15575025887 12.1452045276 0.528664132832 0.0 -2.37694008966 
311160391950.0 129025663174.0 -0.69737353343 1.95460854415 0.142303103867 0.995512994484 1.69084294166 0.151413405623 0.570088993105 -1.59229086167 
1.10902683587e+12 9.00646967866e+12 -0.0465325627378 1.25676688956 0.230938838726 0.413620847572 12.1273007261 0.415576095167 0.618111159419 -2.58947695846 
371922448.419 1936552960.63 -0.613955037936 0.378527745562 0.103628591257 0.96606329327 5.2517874076 0.0746480470313 0.39750605708 -1.78183747895 
21738247.1867 89835528.3586 -0.548849330132 3.93755507437 0.176772015487 3.51297466731 10.8564421237 0.0605433370439 0.402372675225 -1.52117315537 
90131051802.2 30743934536.7 -0.373017330929 0.257737934573 0.110052023475 8.96852138095 11.2345618547 0.696586081149 1.13653593747 -0.922300642076 
1218767933.13 92256109.1956 -0.760031660086 20.6910054047 0.219578638596 9.4296511724 8.17862629254 0.120050853392 0.424417982364 -2.08865213844 
165879201.963 36583395.5269 -0.0767665670903 1.49329842503 0.400128889647 3.78270680113 11.9237274433 0.250001047028 0.600206700214 -0.646468657657 
731533185214.0 1.31099590215e+13 -0.0505600292121 7.74814249328 1.9835812636 4.31902598836 9.47603890605 0.345552704899 0.0 -2.56815251743 
742689553930.0 62956661.6142 0.0907737714898 1.83298890562 0.163526841821 3.42723672087 7.440210332 0.484647114756 0.8080200559 -1.02567106949 
754419431.706 44681546.5508 -0.752412405953 4.11083651854 0.490358980769 12.5638154658 8.46219566579 0.0 0.491008701732 -1.94983551472 
221606328993.0 2.54529575094e+12 0.0794854018067 7.03537215645 0.727537300204 0.985475287602 9.81292781362 1.11061636177 0.525318212084 -1.01524938086 
97829569795.9 4905449513.79 -0.785913739489 38.2429856119 0.569650868529 9.27528371028 4.20029553399 0.539310814591 0.0 -1.47444199064 
894699604.529 11005115.6501 -0.645171595802 0.234533897025 0.116323386064 10.006689967 2.23377817038 1.68617563447 1.25766698515 -0.421798747421 
321098278.075 35747586.6818 -0.752081947851 29.4571048588 0.257736679677 10.4560835628 2.03432664146 0.439320260603 0.347718044702 -0.853328152869 
119070529.999 371028772.017 0.0678222425807 7.33446716027 0.264141187614 1.689393679 1.88314668311 0.0 0.0773408595953 -2.55024804113 
2.04974590971e+12 325634359391.0 -0.475558035701 0.653780266736 0.239638042389 7.97492606504 5.64087370366 1.21676695012 0.60923653911 -1.0624256097 
73698304413.0 9075361363.78 0.0047450128176 8.34840301809 0.958577895302 3.69980193701 12.0360842042 0.683060348166 0.0 -1.99500670846 
3305228330.31 5625019368.68 -0.199216737 10.979149215 1.31481229904 1.04218971828 8.94775712458 0.682169613256 0.300237528541 -2.30774110305 
43545742105.8 11862174.7616 -0.786162512411 1.05170700321 0.102316441595 7.05316122425 7.31979374611 0.568820102778 0.50320066405 -0.820944097644 
9654481720.93 38547305.8556 -0.103261398584 8.2323510811 0.858152166491 11.3114970641 8.92543402822 0.0 0.889642274238 -2.36958134201 
838691743593.0 823762357613.0 -0.874829875334 99.4688865894 3.79184315094 4.05046487189 0.512563811746 0.54316378824 1.42389017916 -2.9043443267 
42239891173.6 50506523304.6 -0.851283494303 8.02675305674 1.89227435703 9.40097034989 7.88824226667 0.753447102272 0.0 -0.790961674368 
3.50210614635e+12 25312556.7489 -0.683363664916 5.7512365634 0.927201858654 12.2749542729 7.60063428073 0.523043955654 0.273206587463 -1.92313756953 
12079206832.7 75668004865.6 -0.4796165979 0.346204525465 0.101911337498 13.2391568042 0.690441089749 0.773596688392 0.817659453924 -0.562451879755 
627970023.054 12335814.2695 -0.485005067676 3.56290659602 0.122636791767 2.67663820498 5.78530522469 0.292858709883 0.136802080558 -2.42416604519 
1.15777591594e+12 241277494.352 -0.48986548733 15.0924179357 0.134748702705 3.71723562583 4.62708155524 0.37302351493 0.828203147613 -2.38282737367 
16801354683.5 11027134.7642 -0.233657880198 1.17886412557 0.161139901799 9.94707807743 5.01930498994 0.098393340513 1.26094916106 -1.373811302 
23677945946.9 79444104354.4 -0.477383066956 0.320343058886 0.120288782196 9.53010547891 3.09941033669 0.277682218124 0.476324410495 -0.92905657514 
13208767.7192 245066157.19 -0.965573102102 0.431552484761 0.114046069423 8.54217654514 5.11466740388 1.23971237924 0.0 -0.566301696909 
175681062.768 86821825.0425 -0.0957026792779 1.05251231466 0.192320917334 12.3173317682 6.97674155151 1.05003286341 0.0 -0.670595535717 
80553798.7681 1233988403.75 -0.0130816295041 8.24126445788 3.32078596247 11.5346509046 3.92688975485 0.660028032386 0.994829222619 -1.70910448435 
8073829417.29 1066485242.3 -0.401986280136 17.1238262093 3.04350197119 2.20487114551 7.92097240999 0.638315358442 1.30438150239 -2.60850337333 
3800022589.09 11713030281.0 -0.330689901137 37.7155559819 3.12315648199 1.0438360888 12.698993349 0.151609715447 0.336441710315 -0.890689181546 
11126700.0385 26031786.1149 -0.806292467802 50.3467498924 0.927464695309 10.615510404 13.1819220317 0.0 0.966706382011 -0.86581979601 
20591736853.6 569959081.243 0.00985782581012 95.5640098362 5.71017322555 2.24147754512 1.66610292712 0.023287160835 0.206506591995 -1.49413956303 
51864301806.8 232584166.035 -0.688846126281 1.02025287584 0.373231952018 13.6435205199 13.5040610884 0.840968180738 0.0 -0.76233802164 
142851019.794 70599557.6193 -0.642325118683 30.4225656363 0.253535454563 5.45162937065 13.0917434879 0.668111195056 0.163479937926 -1.61299892517 
8647954519.64 2408215574.64 -0.194292787068 39.1767693588 0.668091575194 7.52310651681 0.627131433134 0.164551660639 1.3092385491 -0.508171732926 
243827774659.0 3.39811344771e+12 -0.571645944902 11.0121493367 0.354759663289 3.38541580379 3.98096010267 1.50992604615 0.776833459625 -1.49800910086 
5507926489.71 94326935876.6 -0.10990082475 12.8201243891 0.107074171886 3.15897760281 7.90769682486 0.0 0.675889812514 -1.98861916646 
2.18804208362e+12 20110596579.2 0.0210972206238 4.76742260777 0.786790091835 4.17425151863 5.44673178875 1.04017734906 0.755249595755 -2.91089902583 
18069087766.1 29926414.927 -0.925286678168 1.49949633493 0.113879552216 6.14767255907 5.32173530296 0.568987863101 0.663164187563 -1.89165903769 
213957372.778 30066894.3102 -0.0349443520636 32.9550001026 0.371936647475 2.790052636 12.2019285466 0.491115665785 0.56356702186 -0.545834221545 
2891702390.13 205249608.193 -0.858913442765 7.89678249253 0.218120718776 3.38402517026 4.45062651049 0.921129107835 0.215336724733 -0.550485299231 
339826485.267 10834869.6157 -0.400935068914 34.3123314731 8.52859092672 5.88322659178 2.24816509781 0.818325385397 0.165845097041 -2.23825342329 
16019263.4957 75548920.9842 -0.656309818637 98.6017430413 41.4901402481 13.4675711241 1.89971852439 0.389847686259 0.0990127372826 -2.43512806857 
226583097.81 23372226.3869 -0.0968024106747 0.945047403592 0.253315481143 1.79513166353 8.79062843298 0.958783883928 0.494577908133 -1.4604120721 
382567301.846 15905731.8753 -0.76887220664 1.66352555008 0.2082743717 12.2863411792 4.89163700273 0.0 0.575158316507 -0.855694975527 
344521253215.0 5007064724.04 -0.755286676596 0.765791692537 0.120083493915 0.638562219787 6.32820916098 0.318668980861 0.715703422921 -2.42281021441 
77393910755.5 300522164208.0 -0.695153127985 0.3413272237 0.146721136836 6.6909932211 13.4637967355 0.217891830588 1.51593510199 -2.05391957678 
286421595355.0 155807830.592 -0.591552706176 19.7454094875 0.301963098746 8.63021164711 12.6425391161 0.519011786146 0.235490431058 -1.90377803253 
6673228381.05 679816450.581 -0.0549984479445 0.767211682119 0.213474438919 10.4907210524 13.9003066863 0.215218565224 0.170870227781 -1.78568856056 
83782480.9604 96152961.1925 -0.787972468321 1.27532396124 0.190678430085 9.5663906849 2.79165219061 0.690183229566 0.467808906345 -1.52378085989 
49564777.7321 26544244.9624 -0.213658850817 64.8510698155 17.1343647308 6.57966438437 9.86086802657 0.752232961574 0.525173183292 -1.1094220003 
208574031625.0 2.3910012603e+12 -0.0747844311175 33.8361914307 6.25448713353 4.58705170745 0.331167700371 0.0 0.448121504611 -1.0702414074 
21153290671.3 25174038.1239 -0.673238560722 0.265013368953 0.10964790835 4.18259704916 0.578014255978 0.392419237864 0.0166241813659 -0.443540697661 
9663610463.3 45125275509.8 -0.842658008416 0.462458775722 0.129397886695 7.93469729975 8.18530667152 0.435239760772 0.773767952583 -0.70747539706 
30891247641.6 63548794.9528 -0.0290515189536 49.4118381611 0.31750160605 12.2401629543 1.49090346019 1.1503017405 1.09147027238 -0.68206904757 
54939642398.1 489268226878.0 -0.835569760697 0.315868786238 0.127795238065 13.051773817 13.3847652243 0.396739619214 1.52219432516 -2.38923683169 
23919479719.8 11842794934.5 -0.820172465244 18.8725893122 2.33186578275 6.11957138393 0.806488544454 1.00239287021 0.147372241622 -2.95738062826 
144611417500.0 1.56602978028e+12 -0.655693711993 6.36998088207 0.427030927585 11.2717452652 10.0645905146 1.23507027494 0.238522473285 -2.013821787 
18308457091.0 2929131695.74 -0.5761150907 35.0058102679 1.27537774527 13.9828331841 6.7933983716 0.0 0.0 -2.73255000342 
817259377.766 37398625.8294 -0.73274046987 33.6814009908 0.80006165406 7.26611640797 6.69461602284 0.628284535556 0.628263886885 -2.11662341451 
21725535458.4 1007181716.68 -0.46435112244 23.3505657276 11.4087492716 0.694990243798 2.40202404236 0.459125797546 0.0 -0.855611245817 
324168005.099 995015699.288 -0.38530256068 62.5611377266 18.848361245 1.47900913503 11.4133362699 0.0 1.46608454466 -1.42912481804 
1.10638221401e+12 2246542104.77 -0.947430141705 1.29459567206 0.493647603873 2.88140768142 2.72747731194 0.0 0.0629691817255 -2.66674601577 
3994465818.45 11697741.4504 -0.142498248513 13.1472750254 0.987264648893 1.51005800707 13.2016148748 0.504505630741 0.56358069703 -1.47340820917 
93602705.1473 14872437.8398 -0.909637143089 3.53871220218 0.232629624955 4.97641790901 1.98084765725 0.735411570223 0.677130925435 -2.14482853896 
36211624.1021 179438334.285 0.0890206642598 6.93728509035 0.37970819019 5.89124870416 5.4368796496 0.886170742511 0.202312216866 -2.65902337846 
902824552115.0 27976328320.2 -0.802017077058 10.4581501562 4.82640698018 12.0502483461 5.56850886164 0.53886287209 0.30514603223 -0.934211774483 
1526098922.43 89672609.9461 0.0995750993634 53.5546218545 0.244963397078 5.05379881437 5.68159849669 0.0 0.356588918831 -1.92186226765 
1.57725633025e+12 818050250.052 -0.441077027104 1.15154369577 0.227496393758 13.3854795381 10.4484473551 0.48142918823 0.22512622761 -2.3547314535 
293496196309.0 180998535.208 -0.315437080875 80.1000305244 1.90832276693 2.074370045 1.29305521196 0.234552861634 1.2724578965 -0.723312101123 
32003726.5668 65585715.9117 -0.0968086803719 14.4167805965 0.422411362456 0.216691877945 6.92627661 0.699091414894 0.0911146180223 -1.75045668288 
1.54491581315e+12 108975399994.0 -0.281174327863 58.7675460809 0.231638404199 12.6030307811 7.61610199099 0.124435789749 0.0450554730704 -1.09590669755 
13676451307.0 40277472.7537 0.145066628964 96.5439694983 19.82255306 6.88286776474 7.43970227981 0.354825264344 0.0 -1.79861073281 
20582101311.1 20627309325.7 -0.66908048629 0.213554967605 0.104544495362 3.4485767022 6.25433204248 0.931450145298 0.21289083257 -2.10161768431 
902293292131.0 395463128.874 -0.589746132547 3.48005753457 0.353982492961 7.45760246402 8.13879767598 0.925612526839 0.51964537124 -2.08414117011 
2.89601681945e+12 2.68043294403e+12 -0.0464964488303 60.6493036879 1.48213241689 8.89328946855 2.31121928253 0.673740029521 0.955468735354 -2.89610355769 
288929634.491 872065277.294 -0.214316932058 54.0952160995 1.26437215039 1.84633964304 4.47364368322 1.5517412964 0.0 -2.44969939522 
332898881900.0 831411650.943 -0.0802899551065 38.1685226503 0.191296896777 12.9173702254 10.9992837526 0.791442261179 1.30464693301 -2.80327841493 
28780861.6604 421877704.946 -0.130212576009 3.8579712992 0.739763460196 5.45342351804 2.56489857569 0.429823866302 0.23114696802 -0.518894338306 
2392850113.76 2078496027.55 -0.227210955632 0.744447295367 0.223093739029 6.86354033155 12.34960204 0.534900383544 0.371093790837 -1.8653150691 
261597481.5 195791002.031 -0.248294614097 1.04871554096 0.487574321164 11.3497232167 0.145642811639 0.660208022973 0.572090431927 -1.92471583059 
355487690.818 249277075.935 -0.571012962672 17.9358466908 0.862861501847 9.6429476331 3.21352407902 1.56702989951 0.535019960887 -0.415152734592 
1992954234.89 4078801684.6 -0.197261469066 91.7157213609 0.525787094513 2.67985970145 0.40976418868 0.247271711664 0.918342128456 -1.66851991806 
35171257824.8 1257782123.52 -0.628149708843 2.57882686567 0.162911140916 3.9229970195 13.6856230145 1.09234835882 0.340689220701 -2.76503058873 
2375136889.85 150313023.211 -0.72593446624 1.53375301765 0.315036636056 10.6870242966 8.71756886048 0.601932051476 0.761231859852 -2.61598426814 
620090022197.0 1.21528683849e+13 -0.789314093943 22.1553767662 1.50213929252 0.970362680374 3.03601830072 1.13303769221 0.948614814419 -1.41456740918 
186147025682.0 507843300.604 0.0677709597502 0.977138391316 0.167413220952 1.08794054355 3.8688646873 1.23181508352 0.547707911269 -2.96895543895 
24639485.3444 13619589.0484 -0.829262557625 0.437181774516 0.132973830011 13.7675855079 1.45050744317 0.677069718863 0.0840691247589 -2.25032289394 
482352657959.0 87809174274.6 0.0742974817958 23.9040887302 0.378626174535 9.6428378895 10.1636670845 0.410911710801 0.0 -0.795093248993 
1.64746859295e+12 6663270036.55 -0.270455320603 22.6296785445 0.999473453808 3.43938136313 8.22096059271 0.375272490383 0.459752787246 -2.92005979014 
161390289959.0 54985390131.2 -0.398582060279 10.9259437576 0.412607503378 4.53534825471 9.44117695538 0.0 0.0 -1.81669939666 
198894619.078 68363666.5348 -0.784787742366 5.74794886311 0.216763424278 6.97411710537 1.24139677418 0.339555697779 0.382237754239 -0.622577070101 
1.72864128307e+12 390480664488.0 -0.668260334943 43.0340905997 15.4022763094 3.93947809355 0.752321149042 0.0 0.611749506296 -2.80704551042 
10463268139.1 202606752136.0 -0.0449513546527 2.39547492756 0.133106285649 6.55803181182 4.93145164585 0.451295866058 1.20674162337 -1.40770634722 
2766630152.03 33403812.9807 -0.797325364055 47.8314914646 2.51130349532 12.3290090001 0.527397159614 0.856047678465 1.36298954208 -1.98770197464 
766500642.729 61228148.9615 0.189638865485 0.698552652829 0.137652746391 9.78414299414 8.80291423233 0.86753989054 0.360742097588 -2.25589226772 
236171286.999 18398398.5407 0.104820108711 7.83291411877 0.19594984943 11.4487198951 13.6278849223 0.527666740655 0.0 -0.657299440173 
249932891779.0 1.56907210022e+12 -0.073438134751 40.5934377014 0.736499991701 6.9197459364 13.1279925403 0.310503540726 1.40597964912 -2.34818834699 
14935014751.1 67579345604.4 -0.598495103562 0.379772828232 0.108750352924 11.3324640621 2.0923574861 0.466963793925 0.984453039237 -0.994513258068 
1.60782475085e+12 8.35661691112e+12 -0.800299904754 55.1022085428 0.163935540754 4.10571671739 2.05532810808 1.34846173324 0.0 -1.2720535865 
39178491.3165 690248910.301 -0.838625730887 10.3946132416 0.513446143812 13.6081458018 7.19210216173 0.70879594867 0.148264800225 -1.50968336606 
3.73059269834e+12 2.72687435329e+13 -0.755183432616 0.605646317646 0.192206178268 4.68748941823 13.9401757746 0.81316905956 1.09465185863 -2.89523029648 
57138914243.8 612030544590.0 -0.185201653145 4.79707131583 0.250032534528 6.54332570379 5.66993452517 0.498675911626 0.864383418802 -1.89005589952 
12507911056.4 49103181080.7 -0.228121978557 10.6527210246 0.33652922913 9.77577471959 2.42212036454 0.643863556865 1.1568328957 -2.17259178083 
1.62305213344e+12 538366340196.0 -0.753059894309 54.6467558368 0.259049361134 13.6152610197 4.09133053399 0.988539494315 1.1065155459 -1.70907771716 
24690019508.1 87830429008.0 0.16519015758 63.8238381021 0.778470293263 8.14873304508 4.30277718194 0.0282593869755 0.407608955136 -2.7687971634 
404766700.919 3045650413.36 -0.189617126139 0.564693558915 0.260183499942 11.3784755654 7.97485179738 0.397057958654 0.987790474585 -0.605137353621 
70527411092.5 174043264320.0 -0.136407426427 1.1765128882 0.338936449016 1.2907914557 4.33233594701 0.0 0.605301250669 -2.09402273711 
1.35867487041e+12 58589258.2356 -0.55138852627 11.5724949492 0.148508614017 7.56454018545 3.93407639625 0.42849136314 0.771223230534 -1.49367018521 
135901848690.0 972499689440.0 -0.12248702819 9.83610847105 0.148616769734 8.22963390056 12.2412154569 0.0 0.149172756101 -2.24996815893 
15797549.2815 153089401.83 -0.587479372579 1.55491120878 0.564981784236 9.74092810594 8.75999770096 0.509276516708 0.764719199725 -0.565397020123 
65454349613.1 21578543.2982 -0.600213374665 11.5817263793 0.246527323908 4.89631631103 2.13751575303 0.3317069606 0.745558169952 -1.74312157224 
14628836707.3 72751725.1277 -0.241129040116 2.93439503872 0.552304583899 3.84701194754 4.30255930466 0.3775374789 1.10995834328 -2.58375315259 
42085215293.5 42467462645.5 -0.49366382897 15.0238945874 0.170033917777 3.29064205838 10.6292117672 0.871538033795 0.0 -0.890357784546 
578975500196.0 5.68636380025e+12 -0.176693211507 47.8421018631 8.9520941984 10.5562023681 7.99093819119 0.373886814735 0.0736894417836 -0.505876311777 
17430859393.7 6688394152.59 0.0488454795245 10.0066018985 3.29582516268 0.50289997809 0.969783035979 0.224562296973 0.906618348143 -0.978456190135 
219545388437.0 62473178.5571 -0.861303787977 2.47796427092 0.136644762728 0.195543757216 1.28373291782 0.748501858667 1.10605797886 -2.99771354897 
10427875501.5 388658189.295 -0.0907876973976 62.7022098061 2.15405814595 9.21251986042 0.944364544046 0.147884089625 0.0 -2.68067471305 
3.61970765635e+12 1.07085104612e+12 -0.291086000759 16.625110218 3.15296915831 9.07520831819 6.5812098844 0.718412400183 0.785519101065 -2.20191911196 
19224779.7106 318049759.18 -0.620212244406 1.00697324504 0.438810695304 10.9754961154 2.34478446203 1.15381854327 0.283547857727 -1.30057770708 
14597893.5822 164084421.767 -0.887338546071 36.6914421732 6.13928105606 10.774337351 0.614485127183 0.870636155751 0.290937354934 -2.42605687123 
88562626.633 136766371.507 -0.581010590204 0.436105023105 0.108137166762 11.0157464745 7.79193415292 0.367594705356 0.0 -2.00643227299 
3.66042629575e+12 161106887873.0 -0.307688249339 1.89055335437 0.586044585075 13.1504347573 7.04030518427 0.0897856604147 1.02189379431 -1.25761120926 
2261141598.69 1196515160.18 -0.952403571631 17.0440698345 0.634990558762 8.0626590245 12.8491640764 0.371197430313 0.0 -2.52309150823 
256251288927.0 329525200.837 -0.594617165749 0.743428050349 0.179460924952 2.89460142598 7.12628580465 0.615306474562 0.524873857021 -1.96841004485 
303502330.089 275898201.739 0.162624018764 4.57158696942 0.532197100742 3.09609123578 4.27185143268 0.589818774045 0.859119364642 -0.831942725791 
1507891855.85 2182376156.0 -0.817826523594 33.3679468492 2.23133449256 7.02400013698 4.77166172932 0.203164903596 0.474682054547 -1.68760782926 
7134118426.05 35742889991.0 -0.598320714489 0.287072839867 0.113812801995 3.49857572952 2.10513407743 0.279061015679 0.82507052648 -2.28601275336 
201151937.629 47971963.0507 -0.548389566042 1.18479494224 0.242673708883 1.87076445362 6.49496795885 0.731312779756 0.423762275589 -2.26772413356 
15507224.2606 161282058.698 -0.888008090418 23.1630592887 2.33127707786 3.7402730848 10.1750145318 1.62650782748 0.345918637083 -0.968349235381 
761514554186.0 5187280582.53 0.0120919583198 0.472692482706 0.163833852426 8.04445096003 7.31019560776 1.08260641377 0.767319483344 -1.95407123225 
137102273941.0 12787058192.5 -0.131418856907 0.990380758649 0.145417457178 7.3949858569 5.87533180233 0.745689678882 0.0 -2.35853773926 
108836252.763 1345481000.82 -0.49218228415 0.911513215876 0.259408518717 1.97666960937 12.7323542677 0.837358069866 0.0 -2.53977427986 
815148481211.0 15520965.4782 -0.399664086368 7.60602415055 1.06226277227 4.34203674313 1.13084227237 0.639489943837 0.827413270464 -1.1025154399 
2.7944161618e+12 4297807892.94 -0.320401086361 1.53836653656 0.54710410058 7.29698418651 8.93327163942 0.0 0.737458227222 -2.25199990584 
12652176.18 204437782.658 -0.89446809739 0.557075651852 0.155875270211 9.39011910049 1.10700212929 1.01837188732 0.221930875722 -2.44059188815 
1948554196.86 101688842.956 -0.0210807533148 78.111710841 19.6472687799 7.21860645098 10.5732634342 1.44618890546 0.103735133695 -2.08614614793 
409554421478.0 138796381.093 -0.662739727763 14.065456982 3.58982990562 13.6180204137 0.83809404236 0.899567593978 1.53421273437 -2.4582921566 
724374182.03 3908176319.17 -0.285714035409 1.48585236503 0.109451685642 9.24629108786 1.8698340646 0.505345711241 0.690353742798 -1.657879855 
2.06867326558e+12 48401514473.6 -0.431186777512 11.8479709565 1.13914175066 10.0448583706 9.62106172336 0.952542524644 0.122313450891 -2.02908286493 
74052511804.1 4490739784.8 -0.417022428773 6.29978338512 1.48028725041 5.59867140563 10.7982122374 0.801432424186 0.275148502424 -1.61228196466 
187679234562.0 7933037433.45 -0.552717925767 1.30016561829 0.169375338959 13.4118303136 12.0051605903 1.40407001272 0.538666675238 -1.72788774821 
990188718900.0 3.03449580909e+12 -0.924105732447 6.88446980847 0.766542317994 10.834271498 13.6025781722 0.0 0.0817963847912 -1.8748881844 
2.06331867556e+12 1349094463.26 -0.493046880036 65.3293796828 9.15544347762 2.97604629832 7.23762807425 0.170069774141 0.487450517689 -2.86996570958 
71726208740.2 589328197401.0 -0.319923198127 13.9490531847 0.917791413917 0.362124781536 8.0715273681 0.342649152899 0.0 -1.21104256571 
228796461.419 18855017.3198 -0.836589951467 7.11875084789 0.35922703392 10.639832257 12.3574503162 0.403261986083 0.675322999499 -1.51215728193 
7971042769.11 96494938215.6 -0.934202944988 17.2866576005 0.661202675227 9.29217970844 8.4323353136 0.834745600688 1.11012502349 -1.35236620059 
11744764912.6 592728549.383 0.144620194139 0.857860145433 0.187166589177 2.50679283407 3.28952105095 0.143730215964 0.0 -1.54973269423 
547614933294.0 4121816408.14 -0.355382815173 68.5888118541 0.107311571076 12.4737559715 2.70645044299 0.879239274188 0.402267669378 -1.50744027362 
110465314665.0 17752585326.9 -0.746727510735 0.609229401648 0.10964678765 3.67091048532 13.1714859327 0.713875457694 0.602347021797 -1.82626879315 
29399989594.6 44749454.4692 -0.48645445761 3.27372639731 0.243987419197 4.14521640866 0.092076472584 0.429737800512 0.0 -1.78428828155 
